id,y_pred
9210,16.87016132722846
9211,16.67245501997232
9212,17.195577008855302
9213,18.53988193665085
9214,20.261994732294163
9215,21.380998378958317
9216,22.217006022114113
9217,22.860364157733045
9218,23.286986881689266
9219,23.59419050614823
3750,9.380776154910095
3751,9.250649858684781
3752,9.167576472532005
3753,9.350657458222727
3754,9.57356780050199
3755,9.549294094096695
3756,9.594939515212886
3757,9.361090989029606
3758,9.296479464751698
3759,9.262267301743954
1670,135.35463066828459
1671,136.02640957365685
1672,137.7073823776761
1673,141.26690567504176
1674,144.48414569549274
1675,145.61254334805193
1676,145.93944200860625
1677,146.1025041419936
1678,145.7964772535433
1679,145.39412160287776
5260,131.88039948659622
5261,131.14908505991764
5262,132.4600254086694
5263,135.41164663918636
5264,139.47092299990226
5265,142.07467826898764
5266,144.31331875209617
5267,146.406104090584
5268,148.4613717808798
5269,150.25781936350512
8810,22.281094169493706
8811,22.20355518165465
8812,22.18662148700983
8813,22.18832437964484
8814,22.19975998369094
8815,22.284061673560522
8816,22.44768704379763
8817,22.445437539028042
8818,22.536158953101292
8819,22.581126346070548
210,36.78494073539062
211,36.8522079577079
212,36.89578483688152
213,36.3578374106356
214,35.74837092630111
215,35.46791592378749
216,35.513665357950515
217,35.28786279111392
218,35.36412635569056
219,35.41555775060233
3580,234.81686289042779
3581,235.94174978958802
3582,236.7548337804204
3583,236.3543081876998
3584,234.2795544689225
3585,233.15063366922666
3586,232.66260309376656
3587,232.28842384940356
3588,232.19419695695052
3589,232.05224512588075
3500,13.087426400094401
3501,13.179307436071369
3502,13.261671038358728
3503,13.181887250149884
3504,13.029223088138949
3505,12.904258299982075
3506,13.015676785704898
3507,12.78809457113259
3508,12.840946340536284
3509,12.878451451168203
8160,19.98750256315354
8161,20.193978698195586
8162,20.568093377972538
8163,21.583749227053026
8164,22.324823316052786
8165,22.43853427640053
8166,22.202371774195484
8167,21.85458681374049
8168,21.370559843994712
8169,20.888453074009078
3430,35.7395177709996
3431,35.73241048900154
3432,35.97798058202149
3433,36.062167756158516
3434,36.24194070398138
3435,36.33541385675362
3436,36.29921761590981
3437,36.30289989097989
3438,36.3478691596912
3439,36.34518680781915
3700,6.474663898417546
3701,6.503733792868019
3702,6.490732068158977
3703,6.604349802028395
3704,6.689548202999063
3705,6.6385107181780825
3706,6.837495137794335
3707,6.442759827453386
3708,6.402596706302788
3709,6.354937601596049
1300,67.33106708123778
1301,68.1742854586964
1302,69.30631604010617
1303,69.48918605370615
1304,68.82877058135941
1305,68.1167176472871
1306,67.47619737522805
1307,66.841104507451
1308,66.24262909490207
1309,65.64566942136008
9040,1.0926973787349397
9041,1.095933076440204
9042,1.0999873720006832
9043,1.109862503026406
9044,1.1233259501504733
9045,1.1277088129527044
9046,1.2040041162871944
9047,1.1174380742826742
9048,1.1354715581877741
9049,1.144857564146335
6090,97.18378675142554
6091,97.52923153519207
6092,97.73971251586008
6093,99.25693932915081
6094,100.58339053508702
6095,100.84199707398702
6096,100.72980239643644
6097,100.46204926212533
6098,99.97499993950088
6099,99.32464660935273
2380,53.984721347005845
2381,55.824542628877694
2382,56.97072875040581
2383,56.7958981608171
2384,54.37559994948347
2385,53.12971255269393
2386,52.764842710685365
2387,52.55932175457613
2388,52.40935231555167
2389,52.46898004844407
4580,51.34351700353355
4581,51.12080320588689
4582,51.23461372773782
4583,51.71626859307783
4584,52.523299382338244
4585,52.743100621237815
4586,52.600777725726566
4587,52.46491692312689
4588,52.427905474632695
4589,52.34551377860593
3610,59.55966290888448
3611,58.5901397356901
3612,58.64621430425089
3613,59.62355648293918
3614,62.01130931842809
3615,63.270927216404004
3616,63.813866564210606
3617,64.26677838069821
3618,64.56043103368009
3619,64.72281558376787
7660,23.764265999037427
7661,23.591939422552215
7662,23.65366009334138
7663,23.56520226737689
7664,23.796114931710846
7665,23.89746057952678
7666,23.804851705546966
7667,23.86934911300635
7668,23.883035735979135
7669,23.80950944296619
3270,113.0931477578595
3271,115.44161004320904
3272,116.58810155997143
3273,116.0713095080585
3274,112.52454767634342
3275,110.89481874426758
3276,110.49822373184136
3277,110.47133646336967
3278,110.49804612392586
3279,110.77782088007787
4250,43.520788629531054
4251,43.60961739198957
4252,43.671618441769986
4253,43.152548830124516
4254,42.538457665954596
4255,42.23456427085192
4256,42.23829151220374
4257,42.014394415450916
4258,42.09061765745473
4259,42.16016152191482
4290,9.651933625758275
4291,9.62090753962164
4292,9.609182395439106
4293,9.980585666976069
4294,10.43560177543722
4295,10.708047099976483
4296,10.970726713930688
4297,10.911346342643839
4298,10.940155864165092
4299,10.918467008418908
7520,93.0789244851914
7521,93.51443174773142
7522,94.29138746689279
7523,96.45073667486119
7524,98.18706163121122
7525,98.41437680728458
7526,98.16794501131037
7527,97.83504750484147
7528,97.59513095305331
7529,97.37951691393823
4700,118.08149343375668
4701,121.00521099338378
4702,123.09002751391121
4703,123.23827668159672
4704,119.79881969025519
4705,117.99318801361144
4706,117.40561455246117
4707,117.18750860430544
4708,117.03051544572082
4709,117.19694300659006
8880,25.087087697064256
8881,25.42732067426553
8882,25.648948001398423
8883,25.276511224296335
8884,24.499786166018175
8885,24.04329437035272
8886,23.751107582247784
8887,23.535575004202045
8888,23.366010708316914
8889,23.28498815696441
5810,99.31445270483974
5811,100.40764603455992
5812,101.08920458391373
5813,100.79917721299336
5814,99.08659314859023
5815,98.2100876653763
5816,97.78655095406475
5817,97.3919831653801
5818,96.91320658672589
5819,96.49162160908276
7970,207.13421609453707
7971,203.2958571924985
7972,197.98966455068103
7973,198.24665455912177
7974,203.1817366545525
7975,207.47832665592298
7976,211.70048082922222
7977,216.17328172933833
7978,220.5412096630381
7979,224.50492340848314
6640,52.976361522199994
6641,53.007070851920474
6642,53.08344653144114
6643,53.28846344473817
6644,53.50925076696099
6645,53.62291525373304
6646,53.700615754516235
6647,53.79749982356856
6648,53.84236990890477
6649,53.909695117186025
440,30.4571458452533
441,31.13043056847247
442,33.045821739989194
443,35.076834309599754
444,36.691836018095316
445,37.23811437841675
446,37.473977233452786
447,37.42197500498677
448,37.522608113712764
449,37.446378004550176
4660,50.37317499231733
4661,50.48294471806001
4662,50.88462650163281
4663,53.863499856424966
4664,56.93868730184564
4665,57.82684769331124
4666,58.38797948653189
4667,58.625851919439164
4668,59.172469157180466
4669,59.593478392942686
3810,10.139973469929544
3811,10.123166246346116
3812,10.114917505326531
3813,10.255354221371519
3814,10.42804834831773
3815,10.469730631281607
3816,10.55517657280923
3817,10.434112414048997
3818,10.407185890222856
3819,10.382744389353661
8950,16.746374873399127
8951,16.704949077189966
8952,17.234471256447392
8953,17.116999732221217
8954,17.14126247690924
8955,17.74516621488067
8956,18.525913685496377
8957,19.29949551940455
8958,19.93338507039271
8959,20.468961923282954
7450,120.69347122241015
7451,121.07191473340313
7452,122.03350878841742
7453,121.04205083734404
7454,119.80518270463367
7455,119.70864749181831
7456,120.0046709648133
7457,120.55762058052446
7458,121.00638169286441
7459,121.39720066156264
550,75.85539366529869
551,75.78214471552499
552,75.70174530729896
553,75.66840087823724
554,75.69626078176869
555,75.69720162783712
556,75.78451611161623
557,75.7248531520277
558,75.73123590384263
559,75.74826615452226
4300,143.72897133616348
4301,144.65271125859175
4302,146.31136388549396
4303,146.30378233349632
4304,145.72594233454134
4305,146.44326760046616
4306,147.91988060907556
4307,149.77154534783065
4308,151.534730615829
4309,153.1001151572558
7790,38.339348550150426
7791,38.206763478442774
7792,38.091734645222644
7793,37.54948775539465
7794,37.35517955862522
7795,37.54636525540013
7796,37.76281937052833
7797,38.226151419508064
7798,38.60669893509408
7799,38.87594016436246
6610,20.289513595848476
6611,20.442602157939255
6612,20.644075027782762
6613,21.539572034649133
6614,22.189535056044683
6615,22.273577705364062
6616,22.13496922421553
6617,21.899428689728254
6618,21.61529689095265
6619,21.34729331095484
9580,66.75666283630004
9581,66.72480316793947
9582,66.70563192043934
9583,66.69150909830222
9584,66.93203305120895
9585,67.16537840708907
9586,67.28939931280166
9587,67.64578795212881
9588,67.6475480041652
9589,67.67162120409861
3420,44.61663401312242
3421,44.21938505645395
3422,44.297203880410656
3423,43.92209174999921
3424,44.202007134833956
3425,44.40138423767276
3426,44.420085273925125
3427,44.408696755387666
3428,44.47511629854583
3429,44.43899370142289
5110,155.88030004226698
5111,155.84798793540756
5112,155.803071592649
5113,155.73726409857738
5114,155.45794736992474
5115,155.21784920596542
5116,155.00413236488777
5117,154.8273916855674
5118,154.8051214192833
5119,154.7870731177731
7460,9.346721752650453
7461,9.23734403291796
7462,9.062201053925179
7463,8.85217237758863
7464,8.788903798546585
7465,8.809108736299748
7466,9.085566498851549
7467,9.000482015233615
7468,9.148465888676455
7469,9.255778532612553
1570,81.54425858257193
1571,82.40033042492931
1572,83.10737710296767
1573,83.01152170334885
1574,81.79555405851315
1575,81.1032775472886
1576,80.83319975325068
1577,80.54483692570949
1578,80.49934105581603
1579,80.40499205386119
5270,4.430137211551184
5271,4.48558339462933
5272,4.502486829959011
5273,4.412718528832954
5274,4.266055240402096
5275,4.1273243886235775
5276,4.205389764819856
5277,3.9198113806061627
5278,3.9121996353500066
5279,3.887878522935125
7900,23.08325218428645
7901,23.215028102551607
7902,23.146485832767915
7903,23.347042731528383
7904,23.361345980685755
7905,23.046580237562765
7906,22.475314740055232
7907,22.244198551906692
7908,21.881483023948284
7909,21.538628894363583
9420,48.69903049833452
9421,48.28790660433626
9422,48.670050128480625
9423,50.380149185120686
9424,52.75821636063881
9425,54.543293855772376
9426,56.09956533636123
9427,57.59672241202412
9428,58.8984236872671
9429,59.99832535397108
7220,223.07786592578168
7221,224.48716237311532
7222,228.38019156137977
7223,232.31786387823098
7224,236.0112271337762
7225,239.38104819761148
7226,242.7774563796484
7227,246.03583801106888
7228,248.58132434517125
7229,250.3432893398949
950,39.45782272035565
951,39.44627661891037
952,39.557969107954165
953,39.966410256585775
954,40.45484264561856
955,40.73066551578102
956,40.3887811870592
957,40.385858371032334
958,40.12091231079973
959,39.993957408860226
9180,85.37960013290484
9181,85.24182182355692
9182,86.21881052274203
9183,88.05370908762539
9184,90.72438483904449
9185,92.09091925613215
9186,92.77670457118671
9187,93.24573447806978
9188,93.5206143927412
9189,93.51512186403889
6790,22.099594091133426
6791,22.12841549789404
6792,22.011490651075178
6793,22.04852603866229
6794,22.064170302223744
6795,22.031490291234903
6796,22.095631176603028
6797,21.996707862849256
6798,21.81909915956546
6799,21.653832598770563
8240,52.33925069521804
8241,52.63658110408542
8242,53.313145052736616
8243,53.08134260084974
8244,52.63704472845764
8245,52.303698861474025
8246,51.9158362415705
8247,51.56338777774295
8248,51.18897277974533
8249,50.80498380736319
6420,17.33585073573019
6421,17.368274649756806
6422,17.60436445661378
6423,17.991398549446664
6424,18.3394952817966
6425,18.496488470195885
6426,18.712130582587996
6427,18.7803087743293
6428,18.934502423784622
6429,19.074934058593144
9660,13.243653104281734
9661,13.185580300021044
9662,13.18945051681446
9663,13.438977625131187
9664,13.792691858642542
9665,13.906113651891062
9666,14.00041635384649
9667,13.873648786055654
9668,13.841850208836803
9669,13.799302419587839
9000,59.51974492424418
9001,57.15820996866712
9002,53.46550480416758
9003,52.99119626623096
9004,55.12027267599997
9005,55.998497511616094
9006,55.980382714440566
9007,56.2953606047355
9008,56.2809584147048
9009,56.1119337806946
1610,85.30371219713425
1611,85.87160415669356
1612,87.0043590006901
1613,86.27025151472428
1614,85.25084687415209
1615,84.99515972066067
1616,84.95202340814876
1617,84.9574371731792
1618,84.98127144190701
1619,84.87923491206291
500,109.93506616640704
501,110.94344385490315
502,112.54480345766483
503,113.39094833473936
504,113.15796747015014
505,113.16874254717757
506,113.50418885596821
507,113.83086947968225
508,114.14646677024517
509,114.53281331125874
8890,50.05685816635428
8891,49.95603403859556
8892,49.97562836943646
8893,50.16840792772659
8894,50.45858822533276
8895,50.681505969089145
8896,50.93773276248065
8897,50.6430411401623
8898,50.54520454835739
8899,50.438817563686456
8510,17.17914107054493
8511,17.194143143936287
8512,17.316203656487104
8513,17.17463901359617
8514,17.070296595988665
8515,17.115367283998566
8516,17.182117016682625
8517,17.181991737930574
8518,17.187997502930557
8519,17.176353667418958
2620,35.86047686454563
2621,34.50005364748098
2622,32.808939178940236
2623,32.55502351324119
2624,33.90178057295123
2625,34.74367721778427
2626,35.13435980020393
2627,35.42979708172772
2628,35.63434143384252
2629,35.60657182933318
2320,23.39980854755221
2321,23.474483145886076
2322,23.592166727578736
2323,23.966746869578053
2324,24.62810673532175
2325,25.384020743815512
2326,26.14146490696558
2327,26.793252192619022
2328,27.330889417850734
2329,27.739259569596882
7590,15.874681109897239
7591,16.45511541461329
7592,17.197822788317566
7593,17.480344166464803
7594,18.121356639597188
7595,19.445096149141946
7596,20.98998498872669
7597,22.45470702117383
7598,23.57769459077047
7599,24.3188195968498
4950,45.77631827339973
4951,45.601723007016254
4952,45.59314500102783
4953,45.956766590620276
4954,46.55380549716848
4955,46.95136596083853
4956,47.25277184256543
4957,47.58942031766381
4958,47.85106740198981
4959,48.07271523481424
8060,26.503212034446115
8061,26.66380345354076
8062,27.06452940653884
8063,28.079686262970355
8064,28.845016943759546
8065,29.13633695821226
8066,29.24275624798382
8067,29.338907338296337
8068,29.38289930019797
8069,29.47189005409433
7750,62.06823821315521
7751,62.28900589727205
7752,61.692422229758
7753,61.56976187149017
7754,61.03228723805268
7755,60.79649356492747
7756,60.773949923012786
7757,60.79876765358706
7758,60.75108854983254
7759,60.79115680097311
2150,25.210166309066878
2151,25.327352623382666
2152,25.32493732378518
2153,25.52136547926044
2154,25.565900416475117
2155,25.43410303608689
2156,25.393982646717525
2157,25.06732105858122
2158,24.901937060621755
2159,24.781942848762654
9440,62.22786595858349
9441,62.27021098153669
9442,62.376724077288074
9443,62.68790934237243
9444,63.00631740663839
9445,63.19392548949422
9446,63.33302362788782
9447,63.516663917620804
9448,63.636474031319906
9449,63.76748671140108
6220,69.04925835914281
6221,69.15376607509123
6222,69.25378182984282
6223,69.61351941833126
6224,70.0336347224939
6225,70.16899516241251
6226,70.12809698206605
6227,70.2314325328761
6228,70.24294304483516
