id,y_pred
7456,124.11077544334614
7457,124.61420054444483
7458,125.81982489451369
7459,128.05350966500623
550,23.580914509730285
551,31.22054241165671
552,38.0146592519027
553,48.813781801028625
554,52.93265946573203
555,56.28250038214719
556,54.68052440792785
557,49.29872671760752
558,47.00118467893986
559,50.14763446229395
4300,121.6510783292378
4301,127.21609762971929
4302,136.29188530282704
4303,141.4989185219223
4304,146.8219665557722
4305,149.10606864385898
4306,152.4028010498049
4307,152.44598758391015
4308,153.82241251784365
4309,156.56645686298856
7790,63.304957458286665
7791,63.6157850617342
7792,58.56093388743756
7793,53.58071270655941
7794,50.236062636860424
7795,45.73668688276385
7796,45.23974673360058
7797,45.72231563812112
7798,48.50347060304517
7799,52.74655011351378
6610,12.119232203744739
6611,14.823313942309351
6612,17.560273006394375
6613,18.650738976419674
6614,19.94422307388688
6615,19.49696725175257
6616,18.460026989287194
6617,18.227392005572007
6618,17.884923637064567
6619,18.16950576863112
9580,31.695035223526844
9581,31.80178540608972
9582,32.103489020878285
9583,30.047878468298542
9584,29.430431896022714
9585,27.207244328410688
9586,26.309409161382806
9587,26.886511892371924
9588,28.21898054468541
9589,29.52192816278204
3420,72.76614764777234
3421,63.39494771224368
3422,56.12344974237811
3423,46.94206324726648
3424,42.228461338259116
3425,39.18012021666473
3426,37.55269400231304
3427,38.12435824118242
3428,39.50168415577896
3429,39.37483946643457
5110,72.71216804903409
5111,89.88395540892483
5112,109.04856498995684
5113,125.73109886890927
5114,123.39616355697562
5115,111.98264198872005
5116,100.67069174147413
5117,85.42809109538868
5118,76.35246023202615
5119,71.8537836844714
7460,7.718666888848109
7461,7.346912186797784
7462,6.7489162753801875
7463,6.723954556736721
7464,6.588755287085683
7465,7.868161835167566
7466,8.821509931347594
7467,9.183587630601
7468,10.582669351091731
7469,11.090387183287486
1570,71.23006680097538
1571,60.81418007625753
1572,57.25046425450557
1573,61.461898883142204
1574,71.24895557664107
1575,79.31500699212413
1576,85.62060098913426
1577,85.54425272301697
1578,84.53065445660353
1579,80.76925341301546
5270,13.994780831040293
5271,13.022513511879273
5272,11.291419842717792
5273,10.025524353402318
5274,11.360227803464094
5275,12.676023388923628
5276,13.816104445262319
5277,14.24100144762172
5278,11.840217852084487
5279,9.658026009800036
7900,17.652338801827817
7901,19.324303251877502
7902,20.062148039144862
7903,20.165840933159544
7904,19.40873366385337
7905,19.089068932204697
7906,19.42887498038459
7907,19.90810543054787
7908,22.366739833738386
7909,23.185037800597414
9420,35.689293226942134
9421,39.364493046863615
9422,41.44976343510711
9423,43.33235185104552
9424,46.84751947635877
9425,46.99434446657678
9426,48.89603204384039
9427,50.27692589696865
9428,50.13098740815663
9429,49.806137012429275
7220,191.7849006735234
7221,190.2728646882024
7222,196.14738910060368
7223,203.49882924277432
7224,213.01133459734493
7225,220.36680364568906
7226,226.14468441637294
7227,228.52708641974226
7228,228.6616264115528
7229,227.83201334639355
950,79.28785419388899
951,82.5084973285065
952,88.75353744332091
953,66.20765843367495
954,45.92191617580529
955,39.36180862243633
956,34.95837073154598
957,36.657450009839025
958,35.36008243464852
959,31.32212752937064
9180,77.37609468717343
9181,77.14395106367583
9182,80.77111067267691
9183,85.93530572782315
9184,89.35107492617594
9185,92.47064623569304
9186,93.34188389216371
9187,92.1812767963065
9188,90.01765783139896
9189,88.36834208516562
6790,15.541242453073313
6791,21.01579841386807
6792,28.728040070704573
6793,36.20521615225268
6794,43.152676690395474
6795,43.342204840033986
6796,42.4806567611724
6797,42.667576341312945
6798,43.305923263347935
6799,43.856456969806146
8240,49.748559050023346
8241,54.39504393788642
8242,56.78339144181916
8243,58.49819505785678
8244,57.72594354950913
8245,57.47995758460945
8246,55.65266155199201
8247,55.2584146049647
8248,55.67452118768384
8249,55.39412732789003
6420,1.7600592527188867
6421,2.2615245157102724
6422,2.2979975196733298
6423,3.1161180344234936
6424,4.139239142470361
6425,5.128248772947625
6426,6.4165292588689855
6427,7.823766590335513
6428,9.252594962025213
6429,9.886583749687183
9660,4.039855337621976
9661,3.290254463107967
9662,2.7631342775998973
9663,2.814303726258985
9664,6.478381468236064
9665,12.921503128543836
9666,18.96007662456734
9667,27.80003271894863
9668,34.37921984834991
9669,35.384991675374025
9000,128.16564577216022
9001,103.30383537771345
9002,80.90652062160572
9003,65.55906757241912
9004,55.611220780825334
9005,51.122880516903834
9006,44.55874532516589
9007,44.4059397665068
9008,46.95082918989278
9009,49.44451828808521
1610,68.74360561543088
1611,74.15304079323396
1612,79.51146381739963
1613,83.92084510466208
1614,84.93403681301714
1615,86.02750661484428
1616,86.76050126652345
1617,87.50060353198751
1618,88.85840214837026
1619,88.71950620559726
500,92.02073458613243
501,107.6225616300026
502,119.41861482881247
503,127.12928251504655
504,132.65102021104897
505,132.34990231329778
506,127.77269633787279
507,124.64045478139194
508,121.8875300074562
509,118.84794505225915
8890,59.98000817796128
8891,42.11410183643081
8892,44.98169254745025
8893,50.456007375224985
8894,54.79137644032113
8895,67.0609317615995
8896,74.9942665992117
8897,79.57600361501281
8898,79.52032709479234
8899,74.81883632945596
8510,11.014424122508888
8511,10.535233296936632
8512,10.409298990068619
8513,9.571533951617663
8514,10.554643779972135
8515,11.179037975127244
8516,10.952286219342003
8517,10.609158770066777
8518,10.999499335937395
8519,11.2092673448215
2620,92.86747879373648
2621,99.53303434760122
2622,86.81912268513202
2623,62.61886244426595
2624,49.79677177233407
2625,40.49411507024029
2626,37.170303953541776
2627,36.87238534266915
2628,36.560219135758715
2629,35.15620635111241
2320,16.36601501907576
2321,15.934779347137901
2322,15.856123020770848
2323,14.61286353356018
2324,14.458033627766856
2325,13.719387897831558
2326,13.128813746019471
2327,11.901675966860314
2328,10.963212290592377
2329,10.451732390537506
7590,52.71768730809687
7591,53.63693065458771
7592,55.376709800292716
7593,42.344682921962345
7594,31.453312256260617
7595,24.839602286785258
7596,20.96074369556834
7597,20.00163102229606
7598,19.623620762843778
7599,19.705054840167715
4950,12.5962569511074
4951,19.020996130967255
4952,21.5733626419485
4953,27.16680472508176
4954,32.16455310635807
4955,33.856568248030015
4956,34.785173191141354
4957,33.002641014533026
4958,29.580033864369227
4959,27.87886853448861
8060,19.125388207800345
8061,20.09012712658221
8062,21.63743543581186
8063,23.80202672036178
8064,24.908944196458584
8065,25.636577253324532
8066,26.053996928594938
8067,25.500648317096907
8068,24.828451335504425
8069,24.466117254778133
7750,51.803116216072745
7751,60.313102308153645
7752,66.31808970423258
7753,71.0222494683916
7754,74.82222171762479
7755,75.5314067593301
7756,74.03759722541392
7757,73.11544192766875
7758,72.17834434056854
7759,70.24834638687102
2150,72.7867137809534
2151,60.97383752449858
2152,49.196158854786994
2153,46.01582020072283
2154,45.39326913273438
2155,44.307530487489686
2156,48.35603550883127
2157,49.011645401312606
2158,49.94751989429325
2159,50.41065564327954
9440,20.336027467651313
9441,23.60695590553302
9442,27.458346286630253
9443,30.573700146359553
9444,34.97243088043953
9445,35.686417333055246
9446,35.994882564322914
9447,35.40996364503642
9448,35.59261306940051
9449,37.36716341395076
6220,67.810259643997
6221,66.2493512962381
6222,65.82143192923911
6223,69.84895591450446
6224,72.43219833865315
6225,75.49919544349352
6226,81.34288395743141
6227,83.7698169348563
6228,81.40233615596566
6229,77.64916907671922
5470,48.37220719531949
5471,47.71582409650523
5472,48.28700322324377
5473,46.22441451474901
5474,46.38440714589978
5475,46.65339856804853
5476,45.32887415384393
5477,45.101381215631754
5478,45.20485738077216
5479,45.58477948168899
9070,59.17312278040379
9071,60.0162077338834
9072,60.75919655777434
9073,62.93816932553423
9074,65.89362786597778
9075,67.28572389739595
9076,67.12187868963227
9077,67.42978860192062
9078,66.14689634619131
9079,66.89616861266632
2940,22.884959301740377
2941,23.99531492273897
2942,23.999856197255816
2943,23.5670026109772
2944,23.27415473830015
2945,22.52209606788642
2946,23.14940835929346
2947,23.05026831799043
2948,22.764356057524587
2949,22.812771719868216
1050,79.33154716064888
1051,91.10334213253216
1052,90.8285801915851
1053,87.5537063343246
1054,87.00594799344891
1055,81.07819893017066
1056,80.8293750822605
1057,82.2865885775319
1058,80.97039730366608
1059,79.74326042022975
4460,30.406907532663695
4461,32.22890261442366
4462,30.049196839086214
4463,28.71465198480475
4464,27.725371886888063
4465,27.083123587416917
4466,26.350309517634372
4467,26.349958189378246
4468,25.7572166399452
4469,25.384106660968435
9820,22.523313373969614
9821,24.78911736314603
9822,26.387301417403396
9823,27.579159995962286
9824,29.861319044631326
9825,29.923846748362738
9826,30.564666073573292
9827,31.43404711395388
9828,31.89915800337701
9829,31.882745874314317
2990,83.2753344821631
2991,88.77871025683781
2992,93.17367348438594
2993,93.42283740269991
2994,90.85328218592312
2995,86.64346676305432
2996,84.80006938943916
2997,83.3461010720275
2998,82.1527021874125
2999,81.52007631195956
4710,17.386388428244786
4711,18.976339132171262
4712,21.185810890396194
4713,22.617251021496877
4714,26.84116288719146
4715,29.87100565192796
4716,31.31943159411282
4717,31.40727298588825
4718,29.49686474148145
4719,27.13771716972287
8650,11.990685200280751
8651,11.985668442411306
8652,11.694043165677408
8653,11.906864812814025
8654,11.924509340114584
8655,12.626758852684384
8656,12.895487633274872
8657,13.275023350443675
8658,13.73884695876114
8659,14.15507896708817
6380,70.12905946203976
6381,71.22995117580092
6382,70.55562879790239
6383,73.80352603711064
6384,75.51415214852285
6385,80.14898437730476
6386,82.40687891835816
6387,81.54406041190168
6388,85.16794943644894
6389,86.16671502137677
3650,24.39353125016238
3651,25.652468230638682
3652,27.646532827596666
3653,31.11024273767157
3654,32.46485616205694
3655,35.55822898869745
3656,35.73428920596376
3657,35.44060321960215
3658,38.1035182252852
3659,40.85990087123355
2180,72.90884875113535
2181,80.70216361330621
2182,86.8518246206911
2183,92.91044212834852
2184,100.12811212543889
2185,105.37000862228109
2186,109.40532460703179
2187,113.33828822494216
2188,114.85607616291315
2189,117.83987876256707
9220,19.460335807951424
9221,21.85438900216355
9222,24.17340832405256
9223,26.131994360390756
9224,27.159283831812626
9225,28.196031260471564
9226,27.863287453636232
9227,27.542899233524103
9228,26.849760979361122
9229,24.327876467015017
6240,232.7787264937512
6241,237.32447302955035
6242,238.11448418430473
6243,176.74340385476575
6244,134.40125407878529
6245,105.13891993881019
6246,86.6061666484218
6247,78.7883405507187
6248,64.9189233777011
6249,59.36443608433542
4310,38.465723587283144
4311,36.29134116559929
4312,41.88868427001169
4313,47.801920242877074
4314,54.73980008534449
4315,60.0064317170998
4316,56.73569058333064
4317,53.444081976662204
4318,51.53906536641972
4319,50.68324394375488
5090,110.95722091510541
5091,122.70113495879504
5092,128.21632409161742
5093,130.28735298395006
5094,131.60316113559568
5095,129.21819586465787
5096,126.54941246109101
5097,127.34289319018268
5098,126.94535282974374
5099,126.88025051679023
6430,44.79396919952676
6431,32.574063186642555
6432,35.308049978355385
6433,40.73602765502144
6434,44.13371926116827
6435,52.502084641947064
6436,58.85820073587689
6437,63.12440963732209
6438,64.01693263238813
6439,62.067723261829144
3690,21.17188787916377
3691,23.35336196251025
3692,25.166230578342194
3693,27.272761085404706
3694,25.816917689807177
3695,26.344845310378908
3696,23.741923202873124
3697,22.51827222633404
3698,26.76029738736435
3699,29.846059087109367
4170,118.86033377028585
4171,122.83338236421764
4172,123.85558321200601
4173,127.25680307267197
4174,131.7639509801186
4175,137.98796631019607
4176,141.69812669540548
4177,141.3232835504844
4178,146.20136251408235
4179,148.4333566739595
8710,31.329618816715723
8711,28.831241806824078
8712,26.13141429305103
8713,24.58089280210644
8714,24.17053818691096
8715,24.119973247807575
8716,24.013001618413835
8717,24.395777707846413
8718,23.965351833445073
8719,23.59921975210479
7290,125.10433380514425
7291,110.75793795426733
7292,95.85612753063009
7293,65.97263010808828
7294,52.87464484045556
7295,47.50846312182941
7296,48.82464606567885
7297,50.66339683546835
7298,56.80121169397925
7299,63.594033039570945
2430,69.10429433571886
2431,85.68470912764849
2432,100.92911639817092
2433,113.14739355644093
2434,121.6265775137129
2435,126.12836010734159
2436,127.11682020165975
2437,127.95199183936651
2438,127.31186131491711
2439,124.98913057359388
8310,22.865166835880768
8311,24.4030218614474
8312,24.469645066134884
8313,24.29554615146099
8314,23.65851180032585
8315,22.47427248852143
8316,22.68367855093102
8317,22.860026876403687
8318,22.787791565602667
8319,22.804907071300054
9190,41.18173722561754
9191,65.97478306625152
9192,93.25820057774638
9193,116.95034387542435
9194,113.9248802651662
9195,98.4348503912214
9196,71.81524926789925
9197,57.47673948632685
9198,52.01238475285697
9199,49.483235558372314
5720,14.895832880450904
5721,13.948563881255737
5722,13.607791879563313
5723,13.404444900306805
5724,12.12410433331378
5725,11.771928822787224
5726,10.857981659321224
5727,10.924101157301315
5728,10.951825206497968
5729,10.345112211734868
8480,30.94224934443585
8481,37.21114035706345
8482,35.79892051897635
8483,34.794188991727786
8484,34.293292836652185
8485,35.11957538298016
8486,35.09289574187639
8487,34.513738210719914
8488,34.028758596326604
8489,33.392321425940665
2510,23.77856682126363
2511,21.885120708246482
2512,20.42852395924653
2513,17.709005458657884
2514,16.65985775664757
2515,16.156100341456714
2516,16.238506192716887
2517,15.82069926299155
2518,14.787334030442263
2519,13.968611265784563
8100,85.68572611055747
8101,93.82511055283337
8102,104.60361683870715
8103,110.17025510121967
8104,116.66178424543679
8105,125.9481822103789
8106,130.05066645511354
8107,127.97233137088728
8108,122.55221057145846
8109,110.60332512942108
4120,14.627169215201736
4121,13.855149624817468
4122,14.047636157328819
4123,13.599132341358658
4124,12.984334439016191
4125,11.70937854169063
4126,10.9703582284004
4127,11.09244541222401
4128,11.970492262636274
4129,11.945321557094577
460,17.07038229526261
461,17.945681733467115
462,19.416179566999094
463,20.67031007819541
464,22.390646467942755
465,23.23680406618317
466,23.52178554758702
467,23.61285814247188
468,23.562960460641516
469,23.543132725768558
8820,139.39884245190808
8821,150.11438929981
8822,153.66893580376768
8823,157.36117263791994
8824,163.71891203323688
8825,163.429236681477
8826,160.36116769812855
8827,161.2808157548666
8828,160.48139766432425
8829,158.5115591627494
5170,8.87075929546803
5171,12.621149727644061
5172,14.819572924642063
5173,17.40492510397985
5174,19.043032487414532
5175,20.52690597482099
5176,20.96245677265054
5177,19.846793885359823
